CustomerID,frequency,monetary,total_quantity,unique_products,recency_days,tenure_days,avg_order_value,is_one_time_buyer,is_uk,future_revenue
16241,8,1501.82,838,247,13,268,187.7275,0,1,488.94
16242,3,846.59,375,60,64,176,282.19666666666666,0,1,2184.36
16244,2,1522.75,855,88,110,271,761.375,0,1,0.0
16245,2,769.7,430,49,20,155,384.85,0,1,643.96
16247,1,114.56,182,16,69,69,114.56,1,1,0.0
16249,4,1440.77,762,48,11,138,360.1925,0,1,359.3
16250,2,389.44,208,22,160,272,194.72,0,1,0.0
16253,1,1700.4,1340,53,154,154,1700.4,1,1,1983.46
16255,6,1797.75,1184,122,30,264,299.625,0,1,822.16
16256,1,752.4300000000001,581,13,165,165,752.4300000000001,1,1,0.0
16257,1,46.95,2,2,75,75,46.95,1,1,0.0
16258,4,3741.06,2345,72,26,118,935.265,0,1,1462.45
16261,2,409.99,194,66,12,145,204.995,0,1,318.55
16265,7,4062.02,1871,132,9,263,580.2885714285715,0,1,595.08
16266,6,761.12,353,37,14,105,126.85333333333334,0,1,100.77
16270,1,1141.24,688,54,252,252,1141.24,1,1,0.0
16271,3,868.4300000000001,672,51,25,257,289.4766666666667,0,1,521.21
16272,1,411.7,224,25,15,15,411.7,1,1,0.0
16274,1,331.55,151,63,272,272,331.55,1,1,0.0
16275,1,559.87,336,33,95,95,559.87,1,1,0.0
16276,1,810.6000000000001,420,6,75,75,810.6000000000001,1,1,0.0
16279,1,359.08000000000004,156,16,75,75,359.08000000000004,1,1,1143.7
16282,1,168.3,114,11,238,238,168.3,1,1,0.0
16283,3,584.65,439,58,19,107,194.88333333333333,0,1,743.79
16287,1,142.5,298,8,68,68,142.5,1,1,0.0
16292,1,302.25,191,17,20,20,302.25,1,1,0.0
16293,4,1129.74,513,58,106,266,282.435,0,1,1119.25
16297,1,301.9,206,20,167,167,301.9,1,1,0.0
16298,1,114.3,50,7,85,85,114.3,1,1,483.90000000000003
16302,1,233.22,158,11,25,25,233.22,1,1,0.0
16303,2,4036.33,2025,112,14,232,2018.165,0,1,1324.3
16305,1,361.21999999999997,256,22,37,37,361.21999999999997,1,1,0.0
16306,6,632.27,487,36,112,266,105.37833333333333,0,1,0.0
16308,3,1600.0,5000,1,6,160,533.3333333333334,0,1,960.0
16309,2,706.57,467,39,5,139,353.285,0,1,0.0
16315,1,226.37,75,14,229,229,226.37,1,1,0.0
16316,7,2212.81,1185,103,56,257,316.11571428571426,0,1,726.1
16317,3,1341.65,890,64,18,196,447.2166666666667,0,1,0.0
16319,1,404.40000000000003,72,3,116,116,404.40000000000003,1,1,0.0
16320,2,1038.46,732,56,71,112,519.23,0,0,0.0
16321,3,223.65,63,5,204,222,74.55,0,0,150.0
16323,1,207.50000000000003,50,1,95,95,207.50000000000003,1,1,0.0
16324,3,408.59000000000003,270,100,27,76,136.1966666666667,0,1,0.0
16325,2,416.02000000000004,120,11,54,144,208.01000000000002,0,1,178.22
16326,7,1215.52,234,74,16,233,173.6457142857143,0,1,1551.8600000000001
16327,4,2439.04,1582,118,98,268,609.76,0,1,1350.63
16330,2,48.96,23,17,11,11,24.48,0,1,202.95
16332,3,651.77,269,43,29,204,217.25666666666666,0,1,931.03
16333,17,14369.2,23224,8,22,208,845.2470588235294,0,1,10710.4
16338,1,214.79999999999998,94,11,56,56,214.79999999999998,1,1,0.0
16339,1,94.05,21,17,183,183,94.05,1,1,0.0
16340,1,534.31,486,124,6,6,534.31,1,1,0.0
16341,1,797.65,534,29,100,100,797.65,1,1,1174.22
16342,3,283.71,145,10,6,78,94.57,0,1,38.7
16344,1,101.10000000000001,18,1,57,57,101.10000000000001,1,1,0.0
16348,4,735.95,394,115,27,139,183.9875,0,1,677.36
16349,1,53.5,9,9,189,189,53.5,1,1,0.0
16350,1,376.7,196,22,232,232,376.7,1,1,739.77
16351,1,153.9,90,8,231,231,153.9,1,1,0.0
16353,13,3325.9100000000003,1211,45,2,268,255.8392307692308,0,1,2755.8
16356,3,211.77,93,20,96,176,70.59,0,1,0.0
16357,2,257.95,55,9,61,112,128.975,0,1,400.93
16358,1,462.15000000000003,221,22,83,83,462.15000000000003,1,1,1132.19
16359,6,1246.83,796,37,75,230,207.80499999999998,0,1,393.36
16364,1,346.3,114,28,36,36,346.3,1,1,359.49
16365,7,862.56,325,34,22,266,123.22285714285714,0,1,677.8599999999999
16367,1,167.09,87,33,261,261,167.09,1,1,633.58
16369,1,354.45,199,15,95,95,354.45,1,1,1188.8799999999999
16370,3,944.49,519,133,16,124,314.83,0,1,357.42
16374,1,154.2,51,26,161,161,154.2,1,1,304.58
16377,1,676.2,1500,5,166,166,676.2,1,1,0.0
16378,3,362.95,267,22,146,209,120.98333333333333,0,1,0.0
16383,1,309.46,298,48,167,167,309.46,1,1,334.3
16384,1,409.1,200,24,162,162,409.1,1,1,175.4
16385,2,273.82,152,36,57,265,136.91,0,1,281.04
16386,1,61.10000000000001,26,4,152,152,61.10000000000001,1,1,241.47
16387,1,94.36,44,4,221,221,94.36,1,1,0.0
16389,2,670.17,307,16,104,182,335.085,0,1,711.9
16392,1,217.89,201,41,168,168,217.89,1,1,0.0
16393,8,1503.33,898,94,41,268,187.91625,0,1,1230.93
16394,3,933.1,1404,49,70,188,311.03333333333336,0,1,622.24
16395,3,964.3,896,87,67,229,321.43333333333334,0,1,517.76
16398,2,1705.8,758,75,53,152,852.9,0,1,0.0
16399,1,176.60999999999999,141,30,134,134,176.60999999999999,1,1,229.61
16401,7,2455.42,2320,52,30,226,350.7742857142857,0,1,1330.16
16402,2,293.45,146,55,163,268,146.725,0,1,0.0
16403,1,177.5,114,10,211,211,177.5,1,1,0.0
16405,2,167.25,187,3,201,209,83.625,0,1,0.0
16407,8,1482.37,746,76,9,211,185.29625,0,1,597.31
16409,3,1033.3700000000001,675,106,49,216,344.4566666666667,0,1,989.61
16411,1,128.55,69,19,268,268,128.55,1,1,83.15
16414,1,50.8,16,3,179,179,50.8,1,1,75.45
16418,1,145.91,87,18,125,125,145.91,1,1,485.21
16419,6,958.71,428,36,11,210,159.785,0,1,0.0
16422,38,28566.72,27260,68,6,268,751.7557894736842,0,1,6117.68
16424,1,133.56,88,5,90,90,133.56,1,1,0.0
16425,1,302.7,199,21,201,201,302.7,1,1,0.0
16426,1,328.37,157,11,175,175,328.37,1,1,999.07
16427,2,241.06,156,8,162,183,120.53,0,1,0.0
16429,1,284.55,9,2,5,5,284.55,1,1,0.0
16431,3,623.28,442,51,112,196,207.76,0,1,0.0
16434,3,716.72,385,36,91,198,238.90666666666667,0,1,795.08
16440,1,272.46,115,35,113,113,272.46,1,1,2392.78
16441,1,211.0,110,12,190,190,211.0,1,1,170.2
16442,2,432.43,352,99,126,259,216.215,0,1,0.0
16444,2,240.08,134,37,93,163,120.04,0,1,414.59
16446,1,2.9,2,2,104,104,2.9,1,1,0.0
16447,1,255.91,221,34,34,34,255.91,1,1,0.0
16448,1,182.99,76,19,97,97,182.99,1,1,0.0
16449,2,707.69,367,40,96,179,353.845,0,1,0.0
16450,1,311.92,200,11,48,48,311.92,1,1,0.0
16455,5,1133.78,612,44,103,270,226.756,0,1,707.4
16456,4,1700.58,927,77,2,272,425.145,0,1,457.6
16457,1,208.36,140,9,117,117,208.36,1,1,0.0
16458,11,2151.5,1360,43,5,259,195.5909090909091,0,1,1155.74
16461,1,142.92,48,31,76,76,142.92,1,1,0.0
16462,2,68.0,8,1,84,182,34.0,0,1,68.0
16463,1,319.37,179,19,103,103,319.37,1,1,1103.03
16464,1,380.33,310,88,41,41,380.33,1,1,918.33
16466,5,999.63,529,68,2,191,199.926,0,1,596.33
16469,2,268.3,111,52,145,145,134.15,0,1,357.12
16470,3,539.13,358,83,14,257,179.71,0,1,213.64
16471,1,223.95000000000002,141,13,173,173,223.95000000000002,1,1,0.0
16473,3,316.11,196,18,63,235,105.37,0,1,0.0
16474,1,341.35,193,82,44,44,341.35,1,1,1348.03
16475,3,459.3,318,22,42,172,153.1,0,1,85.0
16477,6,1999.26,1099,96,30,270,333.21,0,1,495.2
16483,1,139.35,44,19,91,91,139.35,1,1,0.0
16484,2,404.3,200,25,72,89,202.15,0,1,0.0
16488,2,354.57,619,22,13,47,177.285,0,1,144.23000000000002
16493,3,782.29,706,25,72,228,260.7633333333333,0,1,569.34
16494,1,826.53,675,47,195,195,826.53,1,1,0.0
16495,2,246.51,166,32,175,175,123.255,0,1,0.0
16496,2,1185.04,784,71,106,215,592.52,0,1,0.0
16497,5,1550.7,789,82,102,232,310.14,0,1,1414.99
16498,2,100.97,45,15,60,61,50.485,0,1,0.0
16499,2,365.45,127,18,259,263,182.725,0,1,0.0
16500,1,165.0,1,1,229,229,165.0,1,1,183.12
16503,4,1431.93,569,71,5,259,357.9825,0,1,0.0
16509,1,363.7,64,13,195,195,363.7,1,1,0.0
16510,1,248.1,92,13,271,271,248.1,1,1,0.0
16511,2,563.7,263,82,43,165,281.85,0,1,352.63
16515,3,984.62,544,63,49,210,328.20666666666665,0,1,639.52
16517,1,162.7,96,17,176,176,162.7,1,1,0.0
16518,1,190.7,124,11,183,183,190.7,1,1,293.62
16519,1,103.7,24,5,264,264,103.7,1,1,109.28
16520,3,1046.57,558,129,85,264,348.8566666666666,0,1,0.0
16523,12,4768.25,2123,81,14,214,397.3541666666667,0,1,3794.6
16525,20,9998.55,5589,67,16,265,499.92749999999995,0,1,2707.18
16526,1,290.36,106,15,70,70,290.36,1,1,0.0
16529,1,455.25,198,30,89,89,455.25,1,1,0.0
16531,4,684.53,567,41,26,259,171.1325,0,1,560.06
16532,2,4516.8,1536,2,34,237,2258.4,0,1,2232.0
16536,1,548.12,250,49,9,9,548.12,1,1,0.0
16539,3,1053.61,421,34,118,272,351.2033333333333,0,1,0.0
16545,1,339.3,78,3,63,63,339.3,1,1,0.0
16546,2,787.15,549,25,189,271,393.575,0,1,0.0
16549,2,780.36,513,131,23,233,390.18,0,1,3254.54
16550,5,2298.97,1540,162,7,267,459.794,0,1,0.0
16551,2,617.17,597,19,29,235,308.585,0,1,304.95
16552,2,379.73,219,17,141,272,189.865,0,1,0.0
16553,12,5719.82,4600,62,62,259,476.65166666666664,0,1,0.0
16554,2,314.11,129,21,121,230,157.055,0,1,522.99
16555,1,151.98,90,9,8,8,151.98,1,1,133.91
16556,6,2556.37,1342,111,4,259,426.06166666666667,0,1,757.42
16557,1,101.15,13,6,36,36,101.15,1,1,180.7
16558,13,4362.4,3008,158,20,265,335.5692307692307,0,1,3377.12
16560,1,332.18,169,20,257,257,332.18,1,1,509.23
16565,1,173.7,46,3,263,263,173.7,1,1,0.0
16566,3,463.88,216,9,69,191,154.62666666666667,0,1,150.78
16567,2,865.6,996,34,93,235,432.8,0,1,0.0
16570,6,2134.07,1427,52,26,210,355.67833333333334,0,1,1604.33
16571,2,896.79,891,54,75,180,448.395,0,1,524.9
16572,3,1009.6,532,40,26,174,336.53333333333336,0,1,0.0
16573,1,292.63,111,16,189,189,292.63,1,1,370.98
16581,1,105.84,134,9,81,81,105.84,1,1,0.0
16582,1,313.62,164,6,12,12,313.62,1,1,0.0
16583,1,233.45,111,14,272,272,233.45,1,1,0.0
16584,1,611.94,488,14,153,153,611.94,1,1,324.14
16586,1,463.95,95,8,147,147,463.95,1,1,0.0
16587,1,225.15,71,13,131,131,225.15,1,1,0.0
16589,2,214.68,156,13,5,60,107.34,0,1,244.56
16592,10,2214.33,1785,102,35,186,221.433,0,1,981.19
16593,2,255.5,85,20,88,226,127.75,0,1,74.53
16596,1,120.65,47,6,265,265,120.65,1,1,129.5
16598,1,145.04999999999998,73,10,184,184,145.04999999999998,1,1,0.0
16600,2,237.46,368,18,152,237,118.73,0,1,335.74
16607,10,2267.58,2070,94,27,257,226.75799999999998,0,1,1080.1299999999999
16609,5,2710.04,1245,103,34,151,542.008,0,1,2783.42
16610,1,75.66,66,6,118,118,75.66,1,1,0.0
16611,1,129.49,47,9,85,85,129.49,1,1,0.0
16612,3,870.3000000000001,394,42,18,210,290.1,0,1,317.36
16614,1,506.19,223,26,81,81,506.19,1,1,0.0
16616,1,210.10000000000002,110,11,56,56,210.10000000000002,1,1,290.32
16617,1,151.85,91,5,134,134,151.85,1,1,0.0
16618,4,1441.29,771,44,109,221,360.3225,0,1,1206.3
16619,1,226.21,133,14,162,162,226.21,1,1,0.0
16620,1,95.75999999999999,48,5,159,159,95.75999999999999,1,1,0.0
16621,3,609.41,187,17,46,176,203.13666666666666,0,1,204.07000000000002
16623,1,129.45,39,5,144,144,129.45,1,1,0.0
16624,1,426.43,196,21,96,96,426.43,1,1,384.14
16625,1,333.08,164,23,173,173,333.08,1,1,0.0
16626,7,2165.34,1108,74,12,165,309.3342857142857,0,1,1723.55
16628,4,1619.8400000000001,844,64,5,133,404.96000000000004,0,1,568.21
16633,3,1168.26,463,51,13,133,389.42,0,1,1714.8400000000001
16634,2,217.9,82,9,121,271,108.95,0,1,0.0
16637,2,530.55,351,29,22,124,265.275,0,1,623.92
16638,8,1429.71,1010,78,5,267,178.71375,0,1,251.01000000000002
16639,2,471.15000000000003,159,19,105,134,235.57500000000002,0,1,786.36
16641,1,231.10000000000002,256,12,4,4,231.10000000000002,1,1,0.0
16642,1,307.73,131,15,106,106,307.73,1,1,0.0
16643,1,487.51,269,27,144,144,487.51,1,1,0.0
16644,2,833.78,826,62,76,111,416.89,0,1,0.0
16647,2,214.06,146,12,68,103,107.03,0,1,0.0
16652,5,4525.87,2077,53,8,172,905.174,0,1,2248.1
16654,4,601.27,282,29,40,267,150.3175,0,1,0.0
16655,3,1867.19,1033,125,30,230,622.3966666666666,0,1,1922.3300000000002
16656,10,6257.0,6278,13,19,263,625.7,0,1,2368.8
16657,2,414.79,597,111,47,153,207.395,0,1,230.37
16658,1,123.24,40,8,267,267,123.24,1,1,0.0
16659,1,39.12,72,2,88,88,39.12,1,1,0.0
16660,2,384.36,228,5,109,218,192.18,0,1,883.29
16665,1,135.39999999999998,59,9,261,261,135.39999999999998,1,1,0.0
16667,1,200.4,77,20,183,183,200.4,1,1,366.78
16668,5,266.52,258,9,15,183,53.303999999999995,0,1,40.199999999999996
16670,8,3239.9700000000003,2152,150,5,257,404.99625000000003,0,1,855.93
16671,1,1382.88,656,3,63,63,1382.88,1,1,309.39
16672,16,6303.74,2252,22,11,165,393.98375,0,1,1561.2
16676,3,1098.5,412,58,112,236,366.1666666666667,0,1,493.62
16678,7,1830.34,1370,74,18,181,261.47714285714284,0,1,955.7099999999999
16679,1,129.75,29,3,265,265,129.75,1,1,0.0
16681,4,1332.68,1050,15,43,152,333.17,0,1,437.65999999999997
16682,2,626.3,562,15,57,86,313.15,0,1,290.84000000000003
16684,18,33883.5,24485,88,32,257,1882.4166666666667,0,1,27368.08
16686,5,1998.65,1486,281,2,254,399.73,0,1,961.23
16690,1,86.5,46,5,100,100,86.5,1,1,139.07999999999998
16692,2,1126.0,151,1,155,188,563.0,0,1,0.0
16693,1,153.41,50,21,170,170,153.41,1,1,324.45
16696,4,657.9000000000001,146,7,34,147,164.47500000000002,0,1,0.0
16697,1,112.75,27,20,140,140,112.75,1,1,0.0
16698,2,1998.0,840,4,125,152,999.0,0,1,0.0
16700,10,4095.95,3240,142,20,265,409.59499999999997,0,1,696.79
16701,10,4050.42,4958,80,28,260,405.04200000000003,0,1,849.4399999999999
16705,9,8194.43,3489,81,43,257,910.4922222222223,0,1,5590.04
16706,1,291.53,165,70,13,13,291.53,1,1,239.82
16709,4,1984.5900000000001,521,42,98,180,496.14750000000004,0,1,1045.28
16710,7,1835.08,1385,215,37,267,262.1542857142857,0,1,632.91
16711,3,909.87,253,9,39,256,303.29,0,1,445.56
16712,7,2010.91,1001,147,7,175,287.27285714285716,0,1,1343.15
16713,11,3970.77,2144,237,14,265,360.9790909090909,0,1,2940.01
16714,2,1114.06,588,76,216,216,557.03,0,1,0.0
16716,2,901.2,120,1,165,210,450.6,0,1,0.0
16717,3,1136.16,516,61,61,265,378.72,0,1,2706.92
16718,1,606.0500000000001,407,41,268,268,606.0500000000001,1,1,0.0
16719,5,1283.88,737,85,47,267,256.776,0,1,486.34
16721,1,292.47,172,37,161,161,292.47,1,1,0.0
16722,9,3234.5,3302,79,5,267,359.3888888888889,0,1,1496.31
16723,1,411.4,397,36,6,6,411.4,1,1,165.0
16725,6,756.82,287,109,201,270,126.13666666666667,0,1,0.0
16726,4,777.16,512,71,95,260,194.29,0,1,581.58
16727,1,256.32,167,41,263,263,256.32,1,1,0.0
16728,3,548.31,320,113,65,163,182.76999999999998,0,1,499.96999999999997
16729,16,4992.97,3685,134,13,140,312.060625,0,1,2209.04
16730,2,480.94,750,35,133,218,240.47,0,1,262.17
16734,2,302.40999999999997,108,27,13,13,151.20499999999998,0,1,344.35
16735,2,1044.77,648,47,138,233,522.385,0,1,1202.64
16738,1,3.75,3,1,196,196,3.75,1,1,0.0
16739,1,323.0,172,13,75,75,323.0,1,1,0.0
16743,6,1860.9,1666,82,12,257,310.15000000000003,0,1,352.23
16744,2,240.74,145,47,44,72,120.37,0,1,1051.17
16745,15,5897.33,5202,136,18,210,393.1553333333333,0,1,1283.37
16746,11,4096.11,2237,163,18,257,372.3736363636363,0,1,1826.66
16748,3,910.2,492,27,116,233,303.40000000000003,0,1,605.7
16750,3,416.12,138,44,20,131,138.70666666666668,0,1,207.81
16752,1,207.5,54,9,271,271,207.5,1,1,0.0
16754,1,2002.4,4280,2,271,271,2002.4,1,1,0.0
16755,3,1475.43,1058,133,13,214,491.81,0,1,0.0
16756,1,239.4,106,13,113,113,239.4,1,1,0.0
16757,1,106.83000000000001,81,7,217,217,106.83000000000001,1,1,0.0
16762,1,314.15000000000003,143,13,43,43,314.15000000000003,1,1,893.09
16763,1,611.85,319,23,97,97,611.85,1,1,0.0
16764,3,522.0600000000001,252,102,25,42,174.02,0,1,1896.82
16765,1,34.0,4,1,193,193,34.0,1,1,0.0
16766,2,1145.6,536,17,172,172,572.8,0,1,0.0
16767,6,4229.32,3433,126,12,215,704.8866666666667,0,1,1346.24
16768,2,286.49,88,40,2,170,143.245,0,1,191.6
16769,1,361.54,80,33,159,159,361.54,1,1,0.0
16770,4,649.38,365,82,135,271,162.345,0,1,107.72
16771,3,1639.75,1038,153,174,237,546.5833333333334,0,1,590.86
16774,3,542.2,226,20,15,77,180.73333333333335,0,1,119.32
16775,8,1174.55,283,65,21,266,146.81875,0,1,516.96
16777,1,173.52,48,35,156,156,173.52,1,1,49.1
16778,1,93.18,66,5,173,173,93.18,1,1,152.76
16779,15,6376.7300000000005,3590,130,5,265,425.11533333333335,0,1,3277.93
16780,1,161.89,99,15,158,158,161.89,1,1,0.0
16781,1,311.25,113,17,271,271,311.25,1,1,0.0
16782,9,1630.4,501,89,37,264,181.15555555555557,0,1,637.5500000000001
16788,2,592.74,303,137,22,153,296.37,0,1,0.0
16791,5,779.12,334,110,21,231,155.824,0,1,913.91
16792,2,110.38000000000001,44,11,181,181,55.190000000000005,0,1,0.0
16794,4,605.03,616,99,7,79,151.2575,0,1,490.04
16795,1,414.88,239,64,264,264,414.88,1,1,0.0
16801,4,1594.23,493,72,62,172,398.5575,0,1,0.0
16804,1,118.05,34,19,169,169,118.05,1,1,418.94
16805,2,460.59,539,94,72,259,230.295,0,1,0.0
16806,4,736.21,355,67,2,138,184.0525,0,1,0.0
16807,3,1121.59,778,57,41,169,373.8633333333333,0,1,0.0
16808,1,166.5,116,19,173,173,166.5,1,1,121.92
16809,3,470.69,371,61,35,161,156.89666666666668,0,1,444.0
16810,1,309.54,114,15,91,91,309.54,1,1,0.0
16812,1,479.35,81,15,259,259,479.35,1,1,0.0
16813,6,1029.36,1092,187,12,103,171.55999999999997,0,1,474.28
16814,16,5121.79,2123,109,7,268,320.111875,0,1,1285.01
16816,4,417.06,274,28,2,257,104.265,0,1,0.0
16817,7,1179.43,574,52,84,267,168.49,0,1,207.99
16818,8,2102.4,1246,110,5,104,262.8,0,1,1247.17
16823,1,358.38,136,34,126,126,358.38,1,1,0.0
16824,1,222.9,134,13,63,63,222.9,1,1,237.74
16825,1,318.7,358,11,84,84,318.7,1,1,456.48
16828,1,113.5,58,7,11,11,113.5,1,1,0.0
16829,1,197.22,99,11,55,55,197.22,1,1,0.0
16832,3,199.15,33,11,83,116,66.38333333333334,0,1,0.0
16833,3,671.29,306,32,158,233,223.76333333333332,0,1,0.0
16834,1,413.46,358,24,126,126,413.46,1,1,0.0
16835,2,180.85,61,10,27,272,90.425,0,1,0.0
16836,1,91.32000000000001,84,2,15,15,91.32000000000001,1,1,160.55
16837,9,1911.74,727,77,56,144,212.41555555555556,0,1,1259.24
16838,2,588.85,185,24,96,187,294.425,0,1,0.0
16839,22,10869.28,5724,97,8,268,494.0581818181818,0,1,4884.59
16841,5,1561.06,1878,89,36,186,312.212,0,1,308.76
16842,2,866.95,549,37,54,201,433.475,0,1,0.0
16843,11,7371.6,6730,170,33,226,670.1454545454545,0,1,2824.9700000000003
16849,1,124.57,33,8,85,85,124.57,1,1,0.0
16850,1,332.41,249,19,232,232,332.41,1,1,0.0
16852,1,113.06,51,7,75,75,113.06,1,1,31.85
16858,1,375.69000000000005,91,9,267,267,375.69000000000005,1,1,0.0
16859,2,747.81,827,50,43,160,373.905,0,1,0.0
16861,1,70.80000000000001,24,2,57,57,70.80000000000001,1,1,102.96
16863,1,164.25,105,9,265,265,164.25,1,1,338.55
16866,3,207.73999999999998,60,10,39,60,69.24666666666666,0,1,0.0
16869,2,387.68,242,56,64,74,193.84,0,1,429.44
16871,4,2037.82,861,104,109,169,509.455,0,1,774.52
16872,2,464.68000000000006,454,3,4,83,232.34000000000003,0,1,215.34000000000003
16873,4,3871.4700000000003,2055,97,26,263,967.8675000000001,0,1,1397.32
16875,4,1138.2,488,53,43,238,284.55,0,1,957.33
16877,2,188.98,104,46,51,107,94.49,0,1,657.64
16880,5,841.01,478,82,25,88,168.202,0,1,650.42
16882,2,215.70000000000002,102,15,138,216,107.85000000000001,0,1,489.41999999999996
16883,2,272.48,103,33,86,270,136.24,0,1,0.0
16885,1,177.95,35,27,256,256,177.95,1,1,272.46
16889,3,1578.67,925,112,93,235,526.2233333333334,0,1,0.0
16891,2,393.57,146,93,40,270,196.785,0,1,245.41
16892,1,102.97999999999999,77,20,82,82,102.97999999999999,1,1,280.29
16893,1,145.93,62,44,265,265,145.93,1,1,0.0
16897,2,289.78,73,37,198,212,144.89,0,1,0.0
16898,2,313.77,244,99,76,267,156.885,0,1,187.26
16899,3,510.18,225,58,48,259,170.06,0,1,459.25
16902,1,1706.88,629,43,15,15,1706.88,1,1,0.0
16904,13,2929.75,1591,333,7,266,225.3653846153846,0,1,356.18
16905,3,822.18,260,44,135,270,274.06,0,1,1880.72
16906,3,392.99,183,33,85,147,130.99666666666667,0,1,166.6
16907,4,658.99,217,74,47,264,164.7475,0,1,269.77
16912,7,1538.58,585,50,33,222,219.79714285714286,0,1,1017.0
16913,1,113.44,82,8,189,189,113.44,1,1,0.0
16915,4,382.39000000000004,59,29,26,182,95.59750000000001,0,1,129.61
16916,1,196.43,102,48,271,271,196.43,1,1,365.98
16917,1,391.52,232,9,175,175,391.52,1,1,0.0
16918,2,523.03,331,49,58,216,261.515,0,1,545.79
16919,11,2592.25,1403,141,55,267,235.6590909090909,0,1,0.0
16923,13,4242.42,1937,202,51,261,326.34000000000003,0,1,2826.66
16926,1,230.25,35,14,270,270,230.25,1,1,0.0
16927,3,543.05,993,5,14,260,181.01666666666665,0,1,0.0
16928,14,2163.4,1608,65,0,272,154.52857142857144,0,1,643.3499999999999
16929,2,428.88,326,23,26,54,214.44,0,1,660.57
16931,14,2897.33,1967,345,2,268,206.95214285714286,0,1,1246.1
16933,1,224.73,127,19,138,138,224.73,1,1,0.0
16938,3,2386.05,2318,205,78,207,795.35,0,1,0.0
16940,2,1868.36,1236,162,68,188,934.18,0,1,1181.52
16942,7,1439.44,593,115,35,126,205.6342857142857,0,1,465.55
16943,3,816.73,145,23,110,217,272.24333333333334,0,1,0.0
16945,12,2705.21,1787,95,12,257,225.43416666666667,0,1,1640.29
16947,1,406.48,312,21,134,134,406.48,1,1,0.0
16948,3,435.02,1614,15,37,224,145.00666666666666,0,1,0.0
16949,4,893.75,386,32,84,215,223.4375,0,1,310.48
16950,2,778.41,337,26,23,266,389.205,0,1,400.15
16951,3,1277.75,1318,73,33,203,425.9166666666667,0,1,0.0
16952,2,167.61,92,16,8,8,83.805,0,1,0.0
16954,4,1245.3799999999999,744,34,23,258,311.34499999999997,0,1,458.58
16955,4,518.67,266,18,83,272,129.6675,0,1,0.0
16957,2,416.64,172,15,138,180,208.32,0,1,0.0
16960,1,199.58,92,44,151,151,199.58,1,1,305.52
16961,1,234.17,125,14,15,15,234.17,1,1,0.0
16963,1,110.55000000000001,35,7,86,86,110.55000000000001,1,1,0.0
16965,1,192.07,243,25,125,125,192.07,1,1,0.0
16966,4,1486.56,1320,8,69,139,371.64,0,1,282.60999999999996
16967,1,319.02,333,21,88,88,319.02,1,1,0.0
16968,1,253.31,98,15,6,6,253.31,1,1,0.0
16969,2,478.96000000000004,740,32,33,90,239.48000000000002,0,1,171.45
16976,1,251.51999999999998,88,2,166,166,251.51999999999998,1,1,0.0
16979,2,555.65,135,19,46,196,277.825,0,1,1064.61
16980,2,1028.46,739,71,154,190,514.23,0,1,0.0
16983,4,885.22,534,54,79,268,221.305,0,1,1020.65
16984,1,3213.19,1594,262,29,29,3213.19,1,1,1246.33
16985,7,3578.54,1287,50,56,257,511.21999999999997,0,1,1885.58
16987,3,629.45,103,29,69,104,209.8166666666667,0,1,763.67
16989,1,857.7,1066,7,49,49,857.7,1,1,235.95
16990,1,179.0,100,1,117,117,179.0,1,1,0.0
16992,2,671.15,356,41,98,183,335.575,0,1,943.1600000000001
16996,5,1041.78,390,11,20,252,208.356,0,1,415.18
16997,3,702.0,360,7,187,224,234.0,0,1,0.0
16998,4,295.0,76,1,48,203,73.75,0,1,0.0
17001,7,2471.09,1342,59,12,257,353.0128571428572,0,1,1110.8
17002,2,993.52,422,24,114,189,496.76,0,1,500.21
17007,5,575.44,346,33,54,256,115.08800000000001,0,1,314.49
17015,1,520.55,546,116,84,84,520.55,1,1,1318.06
17017,14,5431.28,4311,81,61,271,387.9485714285714,0,1,2043.96
17018,1,405.0,60,6,224,224,405.0,1,1,515.1
17019,3,995.93,658,114,160,267,331.97666666666663,0,1,262.15
17024,1,31.25,25,1,56,56,31.25,1,1,64.6
17025,2,160.97,139,5,272,272,80.485,0,1,196.8
17026,2,154.82999999999998,97,4,84,268,77.41499999999999,0,1,0.0
17027,4,645.23,284,95,78,216,161.3075,0,1,232.33
17029,2,716.0,400,1,9,135,358.0,0,1,0.0
17031,1,225.95,125,13,53,53,225.95,1,1,154.4
17033,2,608.1,190,12,113,258,304.05,0,1,422.04
17034,1,141.79999999999998,98,6,186,186,141.79999999999998,1,1,603.72
17035,2,433.53000000000003,229,27,144,210,216.76500000000001,0,1,0.0
17040,1,449.73,181,15,36,36,449.73,1,1,0.0
17041,2,750.89,539,45,7,259,375.445,0,1,320.6
17042,4,915.02,888,69,20,146,228.755,0,1,0.0
17043,2,324.96999999999997,357,27,77,165,162.48499999999999,0,1,1410.21
17045,3,339.44,106,20,12,146,113.14666666666666,0,1,0.0
17046,1,642.02,510,22,56,56,642.02,1,1,0.0
17047,2,749.4300000000001,352,40,104,104,374.71500000000003,0,1,351.47
17048,3,925.35,485,41,16,230,308.45,0,1,0.0
17049,5,2606.65,1083,105,16,174,521.33,0,1,2652.38
17050,5,2617.39,1334,164,86,198,523.478,0,1,568.25
17051,1,240.89000000000001,179,40,93,93,240.89000000000001,1,1,0.0
17053,1,498.48,122,13,29,29,498.48,1,1,0.0
17054,4,1207.32,739,58,36,144,301.83,0,1,149.01
